id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
2069332669,*Cc1ccccc1[Si](*)(C)c1ccccc1,,0.38506793,,,,124.72048,,0.38342157,0.0016463599373626736,0.18495521,,0.97921026,,13.384997,
2069899879,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C=NC(=S)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)ccc1Cl)C2=O,,0.36685025,,,,187.65533,,0.36333543,0.0035148193778991588,0.21398126,,1.2200294,,19.996984,
2070158798,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Br)cc2)cc1,,0.36519909,,,,103.84816,,0.36127368,0.003925413843002323,0.19859631,,1.2331214,,21.917141,
2070291544,*CC(*)C(C)CC,,,0.1897499999999999,0.768938442,10.88423334,102.741196,,0.3992504,,0.17734417,0.012405826807021986,0.76350594,0.005432506331054743,11.401821,0.5175877964746096
2070641529,*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.3762598,,,,221.59436,,0.38162583,0.0053660311271667704,0.203189,,1.0688422,,18.333893,
2070649419,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,,0.37035787,,,,97.46598,,0.37156236,0.0012044917172241432,0.21121545,,1.0259758,,17.364473,
2070663964,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(C(=O)O*)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,,0.32423467,,,,-45.461082,,0.3231835,0.0010511632727813747,0.12940162,,1.4936674,,15.523534,
2070820503,*C(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,,0.37017356,,,,190.01862,,0.36654454,0.0036290153031921513,0.25425494,,1.217848,,21.811037,
2071087091,*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)cc1,,0.37735643,,,,171.33295,,0.37076408,0.006592353290252706,0.16822895,,1.2533484,,20.176867,
2071088939,*c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)c6)c(=O)c5cc4c3=O)c2)cc1,,0.40063451,,,,379.0916,,0.41630188,0.015667366306533814,0.29645553,,1.2214209,,26.348957,
2071134178,*Nc1ccccc1/C(=C(\c1ccccc1)c1ccccc1N*)c1ccccc1,,0.37548101,,,,247.68732,,0.37127966,0.004201353112945561,0.18802112,,1.0817825,,13.032086,
2071365385,*CC(*)c1ccccc1C(F)(F)F,,0.37373278,,,,61.74042,,0.37717858,0.0034457995688629284,0.14645243,,1.0605172,,13.987936,
2071704186,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.36566702,,,,209.02832,,0.36647195,0.0008049262394714263,0.19587812,,1.1915088,,19.017494,
2071844706,*N1CCOC1(*)CC,,0.35941583,,,,80.7319,,0.35572484,0.003690988643722526,0.18419586,,1.0057741,,13.815857,
2071858672,*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.36539585,,,,58.363155,,0.36043382,0.004962033090209983,0.34395984,,0.97303903,,18.78936,
2072168111,*Nc1ccc(-c2ccc(N*)c([C@H]3C[C@H](C)CC[C@H]3C(C)C)c2[C@@H]2C[C@@H](C)CC[C@@H]2C(C)C)cc1,,0.3809251,,,,157.44933,,0.37963524,0.0012898553920746014,0.23203547,,0.9236108,,15.165076,
2072452393,*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.34535563,,,,69.05815,,0.3469373,0.0015816687747192137,0.22765297,,1.1643485,,19.08626,
2072866385,*CCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,,0.37538316,0.3955,0.910662796,20.51606091,24.489311,,0.37486446,0.0005187009622192318,0.37565655,0.01984345483779909,0.91338885,0.0027260523047485385,20.826593,0.31053248904785136
2072955704,*CC(*)(C)OC,,0.34572991,,,,31.239616,,0.36978942,0.024059511558380153,0.21634753,,0.8707452,,15.279876,
2073349658,*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(*)s4)cc3)c2)cc1,,0.36776086,,,,11.410233,,0.36766616,9.470490013124833e-05,0.31885293,,1.0133415,,20.581488,
2073433279,*OP(=O)(Oc1ccc(OC)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.38658695,,,,165.36774,,0.38764608,0.0010591290634155426,0.12237221,,1.3149914,,19.41388,
2073505666,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc6ccccc6n5-c5ccc(-n6c(*)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,,0.3799322,,,,255.58096,,0.39238104,0.012448842242050173,0.27704483,,1.1326164,,23.15078,
2074001151,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36490013,,,,203.97423,,0.36851555,0.0036154210902404893,0.23963073,,1.1859794,,20.480125,
2074006647,*Nc1ccc(NC(=O)c2ccc(C(c3ccc(C(*)=O)c(C(=O)OCC)c3)(C(F)(F)F)C(F)(F)F)cc2C(=O)OCC)cc1,,0.34977204,,,,176.3724,,0.3483638,0.0014082530641937319,0.19657597,,1.179604,,20.215918,
2074158001,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)O*,,0.31456225,,,,-79.75364,,0.3118894,0.0026728399810790893,0.13203481,,1.4586978,,17.699509,
2074267479,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.34629979,,,,41.769726,,0.34513885,0.0011609421720886193,0.24880093,,1.073774,,17.42733,
2074410152,*CC(*)(C)C(=O)OC1CCCCC1C,,0.37813807,0.153,0.85282857,10.922036,80.474594,,0.37560284,0.002535228622741692,0.17279938,0.01979937863349915,0.9043521,0.05152355850570678,10.88087,0.04116613458251983
2074469442,*CC(*)(C)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc21,,0.36342293,,,,57.93964,,0.36378133,0.00035840296966554996,0.21731013,,0.99876374,,12.068788,
2074481050,*C=CC(C)C(*)C,78.17880502,,,,,42.826054,35.35275140061523,0.40853786,,0.21494482,,0.80205053,,15.488261,
2074575987,*CCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.34397494,,,,201.45648,,0.35374725,0.009772308649597161,0.17942864,,1.1841303,,17.9065,
2075083572,*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(F)c(C(F)(F)F)c1,,,0.185,1.037733826,22.21132757,59.402245,,0.3886087,,0.21389118,0.028891178369522097,0.9850922,0.052641603309417695,13.802383,8.40894414714844
2075349566,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37826811,,,,243.23035,,0.37727845,0.0009896628488159087,0.23428142,,1.232351,,21.531286,
2075610197,*CC(OO*)c1ccc(C)cc1,,0.3659097,,,,22.972542,,0.36227164,0.0036380632755279585,0.20131207,,1.0455945,,14.05389,
2076091344,*CC(*)CC[Si](C)(C)C,,0.42654899,,,,69.64048,,0.41485435,0.011694642294158952,0.18965757,,0.828402,,12.252926,
2076186789,*Nc1ccc(*)cc1OC,,0.38337049,,,,179.43175,,0.35032704,0.03304344527458192,0.25503305,,1.0892526,,21.690111,
2076683779,*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,,0.35306926,,,,18.368042,,0.34825325,0.004816009877929683,0.2031183,,1.007171,,16.384813,
2076949860,*CC(*)(CC(=O)O)C(=O)O,,0.2269924,,,,20.54213,,0.28134447,0.05435207336196898,0.17948988,,1.2193165,,15.13802,
2077226118,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,126.2551791,,,,,169.92688,43.67170078281249,0.36338866,,0.26632977,,1.1893572,,22.65987,
2077350791,*N=P(N=P(N=S(*)(=O)NCC)(NCC)NCC)(NCC)NCC,,0.37475847,,,,43.29466,,0.36594862,0.008809852541656504,0.21537,,1.123564,,13.366545,
2078434455,*c1c(C)cc(C)c(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,,0.41533211,,,,326.96823,,0.4069585,0.008373619389877296,0.20010705,,1.1265013,,16.99282,
2078494815,*CC(*)(Cl)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,,0.34720014,,,,0.3769455,,0.347889,0.00068886613784791,0.20591687,,1.1428965,,12.950359,
2078520197,*CCN(*)C(=O)c1cc(F)cc(F)c1,,0.34415412,,,,100.541405,,0.34047458,0.003679544242019661,0.15065154,,1.1989778,,14.096557,
2078647419,*CCCCCCC1CC(CCC2CC(*)OC2=O)C(=O)O1,,0.33989367,,,,21.356659,,0.34296486,0.003071187816696186,0.24115258,,1.037284,,19.481363,
2079303447,*CCCCCCCCCCCCCCC(*)Cl,,,0.3735,0.886561889,21.91642918,-42.29232,,0.4031456,,0.408764,0.03526400470733643,0.90034413,0.013782244377075203,24.431894,2.5154651223681626
2079401317,*CC(*)C(=O)Oc1ccc(Cl)cc1,,0.35839079,0.158,1.211730555,14.07962276,27.701462,,0.36118862,0.0027978303289031836,0.14209008,0.0159099178314209,1.2537752,0.04204468399078376,14.3734455,0.29382275086425835
2079617222,*Nc1ccc2c(c1)CCC21CCc2cc(N*)ccc21,,0.359460575,,,,176.67706,,0.351583,0.00787757100219727,0.24911556,,1.0713472,,17.914722,
2079708609,*CC(*)OC(=O)CC(C)(C)c1ccccc1,,0.35480602,,,,37.39997,,0.3591483,0.004342273733596802,0.1868538,,0.9917398,,11.975353,
2079820575,*CCC1CC(*)C2C3CC(C12)C(C)(C(=O)OC)C3,,0.3681131,,,,113.95201,,0.37323415,0.005121052793884251,0.17589578,,0.9478113,,12.486467,
2080041266,*=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5ccc(-c6ccc7c(c6)C(=O)OC7=*)cc54)c3)c2)c1,193.7356518,,,,,156.30507,37.43058283027344,0.35181394,,0.22959903,,1.1892847,,17.85079,
2080614685,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccc(N)cc3-c3cc(N)ccc32)cc1,,0.37760376,,,,283.8875,,0.37939668,0.0017929170172119036,0.24728274,,1.0970789,,22.01038,
2080644160,*Nc1cc2c3ccc(-c4ccc(C(C)C)cc4)c(-c4ccc(C(C)C)cc4)c3c(N*)cc2c2ccccc12,,0.37311633,,,,156.73663,,0.3709288,0.0021875358544158896,0.21334924,,1.0271686,,15.935426,
2081117789,*Nc1ccc([C@H](C)Cc2ccc(C[C@@H](C)c3ccc(N*)cc3)cc2)cc1,,0.36158847,,,,186.18846,,0.3541969,0.00739156391021728,0.26693854,,1.0988837,,20.3393,
2081485306,*CC(*)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,,0.33434555,,,,14.738136,,0.3360427,0.001697152198028573,0.21844175,,1.1465287,,13.129223,
2081569182,*CCCNC(=O)c1ccc(C(=O)N*)cc1,,0.31568914,,,,122.00539,,0.32012594,0.004436797461853048,0.29255113,,1.1665939,,20.9599,
2081754132,*Nc1ccc([C@]2(c3ccccc3)c3ccccc3-c3cccc(N*)c32)cc1,,0.36468241,,,,230.50873,,0.3654699,0.0007874927538299437,0.22875533,,1.1024,,16.257154,
2081766771,*CC(*)OC(=O)CC1CCCCC1,,0.3629501,,,,29.643463,,0.36509383,0.002143727247619631,0.18898545,,0.965472,,12.505716,
2081786405,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.39990412,,,,260.4563,,0.399414,0.0004901171046447494,0.23397477,,1.0743258,,19.836288,
2082251214,*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,,0.38491292,0.4533333333333333,0.880970816,22.40951609,6.051605,,0.38468122,0.00023169517700194486,0.4197739,0.03355942686398822,0.88596654,0.004995723382934525,21.116577,1.2929389415625003
2082516558,*Nc1ccc([C@H]2C[C@H]3CC[C@@H]2CC[C@@H]2CC[C@H](CC3)[C@H](c3ccc(N*)c(N)c3)C2)cc1N,,0.35134124,,,,173.67372,,0.35619217,0.004850931573638917,0.22681165,,1.0585787,,17.256063,
2082878937,*ON(C(F)(F)F)C(F)(F)C(*)(F)SC(F)(F)F,,0.3185822,,,,-54.428734,,0.32926956,0.010687358191299456,0.08064471,,1.8290346,,18.537952,
2083351176,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(*)c2cccc3cccc1c23,,0.40558784,,,,108.711006,,0.4141233,0.008535456737670921,0.21335362,,1.0291421,,16.609653,
2083399085,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.36928432,,,,120.01393,,0.37067112,0.0013868032662200935,0.27826115,,1.0591648,,18.62292,
2083473001,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37583933,,,,172.60011,,0.38127536,0.005436025815887424,0.2538512,,1.1273642,,24.707773,
2084095989,*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.35762799,,,,167.57117,,0.35970592,0.002077934987792962,0.21150078,,1.1560355,,18.938139,
2084277972,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c3c2[C@@H]2CC[C@H]3C2)cc1,,0.36155112,,,,195.1266,,0.35821784,0.003333284573669437,0.2822485,,1.1173712,,21.569885,
2085027374,*Nc1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc(N*)cc4)ccc2-3)cc1,,0.37055299,,,,150.17204,,0.36556455,0.00498843507026675,0.28552344,,0.9947208,,20.178371,
2085033079,*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2C)c(C)c1,,0.37394713,,,,143.9625,,0.36419803,0.009749100958709733,0.23266311,,1.1137841,,20.09453,
2085100639,*Cc1ccccc1CN(CC)c1ccc(/C=C(\C#N)C(=O)Nc2cccc(NC(=O)/C(C#N)=C/c3ccc(N(*)CC)cc3)c2)cc1,,0.36570128,,,,118.40908,,0.3684974,0.0027961214759063546,0.23226008,,1.0897728,,17.317945,
2085613609,*C=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc4c(c3)C(CC)(CC)c3cc(C=C(C#N)c5ccc(-c6ccc(C=CC7=CC(=C(C#N)C#N)C=C(*)O7)s6)cc5)ccc3-4)cc2)s1,,0.40560476,,,,162.77841,,0.4154814,0.009876628568878165,0.23389596,,1.0179684,,20.530529,
2086500241,*CCC(C)O*,,0.3787093,,,,-38.484123,,0.38139036,0.002681062977981541,0.27377793,,0.9001906,,18.47799,
2086671305,*CC(*)c1ccccc1C,,,0.1903333333333333,0.876818696,11.81194142,89.94685,,0.3845663,,0.2009513,0.010617959777514174,0.90114516,0.024326464198211717,13.216615,1.4046733032055663
2087529784,*C(=O)c1ccc2c(c1)C(=Nc1cccc(Oc3cccc(Oc4cccc(N=C5OC(=O)c6ccc(*)cc65)c4)c3)c1)OC2=O,,0.35278937,,,,170.47101,,0.36250663,0.009717258036499032,0.22984326,,1.154049,,18.77489,
2087902310,*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(-c5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,,0.41084325,,,,394.73825,,0.4135831,0.00273984984207154,0.27677894,,0.9711784,,22.391584,
2087962619,*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c2)cc1,,0.36716736,,,,158.76419,,0.36622992,0.0009374384206390363,0.2464668,,1.1026127,,20.572887,
2088540616,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,,0.38501147,,,,180.2983,,0.3899994,0.004987919648437478,0.20183997,,1.0443656,,17.419024,
2088836138,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,0.33943135,,,,94.68029,,0.33939278,3.856874237062602e-05,0.23982504,,1.1788509,,17.53972,
2088992800,*CCCCCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)O*,,0.36903817,,,,-5.07753,,0.37171257,0.0026743954220581068,0.25597394,,1.0547948,,16.106236,
2089130160,*/C=C/C(C)CCCCC*,,,0.2486666666666666,,,-24.40889,,0.39714867,,0.27871922,0.03005254991849271,0.8014874,,16.819717,
2089319482,*CC(*)C(=O)OCCOCCOC(F)(F)C(F)F,,0.33433583,,,,-43.698082,,0.32933033,0.005005504873352051,0.15385495,,1.31821,,13.770951,
2089653204,*OC(=O)c1ccc(CCCCCc2ccc(C(*)=O)cc2)cc1,,0.35615105,,,,33.806652,,0.35430658,0.001844471363830591,0.25085175,,1.0661858,,21.053398,
2089703645,*NC(CCC(=O)OCc1ccccc1)C(*)=O,,0.32872163,,,,34.55204,,0.33330438,0.004582745410079969,0.20006263,,1.1386906,,14.097739,
2089849247,*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3ccc(C(C)(C)c4ccc(NC(=O)c5ccc(*)cc5)c(C)c4)cc3C)cc2)cc1C(C)(C)C,,0.38910548,,,,211.32843,,0.38431284,0.0047926416840362585,0.22412427,,1.0657846,,19.956696,
2089875346,*CCC/C=C(/*)c1ccc(Cl)cc1,,,0.184,1.085646157,16.28575806,35.251915,,0.39274296,,0.18382387,0.00017613136768340754,1.0706159,0.015030269358093262,17.645756,1.3599977078222665
2090259325,*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Nc4ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,,0.38954498,,,,214.67172,,0.37338418,0.01616080231521605,0.25455347,,1.1048394,,21.769518,
2090445254,*CCCCCCCCCCCCCCCCCCOCO*,,,0.406,0.865128678,20.46039767,-29.035583,,0.3872746,,0.36877692,0.03722308254241946,0.8714795,0.006350833260986288,21.755678,1.2952805068798838
2090672547,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c3)c1)C2=O,,0.35973284,,,,170.1984,,0.35962638,0.0001064574106597882,0.23965295,,1.2056586,,20.17796,
2090987332,*C(F)(F)C1(*)OC(F)(F)C(F)(C(F)(F)F)O1,,0.35247357,,,,49.71343,,0.33042377,0.022049797664947524,0.09101254,,1.2960621,,14.691912,
2091289727,*c1nc(-c2ccccc2)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,,0.38631278,,,,118.34651,,0.3827899,0.0035228701603698953,0.22609743,,1.0773876,,14.927943,
2091496127,*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,,0.36711221,,,,33.311687,,0.36070254,0.006409665549240107,0.2679769,,1.0181464,,16.852398,
2091819408,*C(C)=C(*)CCC,,0.40232091,,,,124.73739,,0.40906164,0.006740730501022363,0.21660972,,0.7806202,,15.327209,
2092024077,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.3923538,,,,253.66055,,0.39273304,0.00037923747177126543,0.22339025,,1.113651,,21.631123,
2092061977,*CC(*)(CCCCC)C(=O)OC,,0.38074638,,,,6.288002,,0.3636132,0.017133191733245845,0.18389481,,0.91352683,,12.502187,
2092067263,*Nc1ccc(C[C@@H](c2ccc(N*)cc2)[C@@H](C)c2ccc(N)cc2)cc1,,0.35733643,,,,140.65811,,0.35947978,0.002143354965515154,0.24008617,,1.115707,,19.753542,
2092210478,*c1ccc(-c2sc(-c3cc(CCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCC)cc1,,0.41997349,0.413,0.941065148,19.30135388,24.489311,,0.4313767,0.011403205632934565,0.3651632,0.047836792945861795,0.91776925,0.023295894746063195,16.389446,2.9119076214550788
2092278480,*Oc1ccc(C(=O)Nc2ccccc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,,0.34957751,,,,194.03696,,0.35605255,0.006475037693252583,0.26331937,,1.1648316,,21.28513,
2092674324,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(=O)O*)c1OCCCCC,,0.34076472,,,,24.56047,,0.34764153,0.006876807652740458,0.18211146,,1.1461804,,16.260473,
2092935211,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(C)CC(C)(C)c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7C(F)(F)F)cc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,,0.38328824,,,,260.15167,,0.3860841,0.002795869544754026,0.20510375,,1.0755821,,20.577423,
2093130856,*CCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,,0.36935846,0.408,0.92195685,22.1235356,46.80759,,0.36692816,0.002430299809417724,0.36714143,0.04085857439041135,0.93632567,0.014368819288635204,22.899275,0.7757392260498044
2093549092,*c1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(*)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,,0.42256432,,,,273.53192,,0.40654972,0.01601459804374694,0.22497995,,1.0508893,,19.378334,
2093679226,*CCCCC(=O)NCc1ccc(CNC(=O)CCCCS*)cc1,,0.35168032,,,,31.449844,,0.34747526,0.004205059503860464,0.2603781,,1.06768,,20.448193,
2094132157,*CC(*)c1ccccc1OC(C)=O,,0.35684736,,,,67.21468,,0.35395154,0.002895816430435183,0.19828528,,1.0298676,,12.73684,
2094564559,*Oc1c(Br)cc(C2(c3cc(Br)c(OC(*)=O)c(Br)c3)CC3CCC2C3)cc1Br,,0.43211216,,,,175.9544,,0.42203552,0.010076644691619896,0.13887757,,1.2197571,,20.567776,
2094965474,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,,0.35835285,,,,100.37814,,0.35936487,0.001012017210388183,0.22944635,,1.0840071,,19.626575,
2095077077,*CCCCC(=O)NCCCCCCNC(=O)CCCCO*,-56.49395983,,,,,27.593277,84.08723680753906,0.34618974,,0.30469427,,0.9996273,,21.19599,
2095656240,*c1ccc(Nc2ccc(Nc3ccc(S(*)(=O)=O)cc3)cc2)cc1,,0.38954826,,,,233.53384,,0.38225058,0.007297682788619975,0.27360174,,1.2670109,,24.376888,
2096099449,*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)c3ccccc3-c3ccccc32)cc1,,0.37809726,,,,171.99408,,0.3766357,0.0014615595357513333,0.17787005,,1.0244088,,15.257724,
2097065173,*NC1CCC(CC2CCC(N*)C(C)C2)CC1C,,0.36266838,,,,55.01388,,0.3649394,0.0022710116130065794,0.2125887,,0.9356046,,14.122315,
2097105908,*Nc1ccc(C2(c3ccc(N*)cc3)C(C(C)C)=CC=C[C@H]2C(C)C)cc1,,0.36819096,,,,115.37471,,0.3757459,0.007554932524719227,0.22052532,,0.9732308,,16.454702,
2097907422,*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.37984664,,,,240.14508,,0.3791107,0.0007359460684204233,0.24810763,,1.228324,,22.916588,
2098139319,*CCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,,,0.3735,0.924969057,22.41096002,46.9701,,0.3684008,,0.36585128,0.007648716926574706,0.9338078,0.008838733279388444,21.313887,1.0970733775439463
2098169121,*Oc1ccc(-c2ccc(Oc3ccc(C(=Nc4ccc(N=C(c5ccccc5)c5ccc(*)cc5)cc4)c4ccccc4)cc3)cc2)cc1,,0.37996197,,,,238.23877,,0.38656262,0.006600645633010882,0.259144,,1.0588725,,19.557482,
2098235605,*c1ccc(OCCCCCCCCCCCCCCCC)c(N2C(=O)CC(C3C=C(C)C4C(=O)N(*)C(=O)C4C3)C2=O)c1,,0.36937049,,,,65.82836,,0.3707364,0.0013659003522491497,0.303774,,0.9659291,,15.703315,
2098276804,*CCCCCCCCOc1c(OC)cc(C=Cc2cc(C(C)C)c(C=Cc3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,,0.3769967,,,,29.301186,,0.37229156,0.004705135058593768,0.23525648,,0.98976904,,16.029787,
2098860245,*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(N)c(N*)c2)cc1N,,0.36426991,,,,184.05963,,0.36063328,0.0036366261464690908,0.20674951,,1.0658103,,15.884749,
2098949434,*CCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCNC(=O)C(=O)N*,,,0.312,0.96452094,18.37068887,78.60571,,0.35523504,,0.34460655,0.03260654854774475,0.9659883,0.0014673383889770575,22.61633,4.245640323115236
2098983815,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,,0.37827714,,,,289.50912,,0.38462213,0.006344986817703235,0.17072687,,1.2076144,,19.14892,
