id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1734532283,*C1(C)CC(*)(C)C(=O)N(C)C1=O,,0.35709749,,,,396.85515799999996,,0.34210667,0.0149908198587799,0.14662693,,1.0023797,,15.809692,
1734712168,*C(c1ccc(N(C)C)cc1)C(*)c1ccc([N+](=O)[O-])cc1,,0.39669979,,,,327.90405200000004,,0.40985954,0.0131597480783081,0.18093768,,1.0550599,,14.743751,
1734866978,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,,0.35680339,,,,411.537488,,0.35829842,0.0014950309060668,0.19096068,,1.2434417,,20.266798,
1735118252,*CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,,,0.297,,,-6.621394000000002,,0.37729615,,0.3004063,0.0034063069820404,0.9203511,,19.76118,
1736400792,*CCCCCCCCCCCCCCCC(=O)O*,,,0.3954,,,12.8447456,,0.3857451,,0.35938558,0.0360144201755523,0.88524747,,20.36878,
1736906548,*Nc1cccc(C2(c3cccc(N*)c3CC=C)c3ccccc3-c3ccccc32)c1CC=C,,0.37562104,,,,413.326436,,0.36688656,0.0087344838514709,0.22565636,,1.0117304,,16.36636,
1737253601,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)C(c6ccccc6)=C(c6ccc(C7=C(c8ccccc8)C(=O)N(*)C7=O)cc6)C5=O)cc4)cc3)cc2)cc1,,0.38106993,,,,435.881696,,0.37688223,0.0041877047249603,0.2693576,,1.1280634,,23.276533,
1737477599,*Nc1ccc(-c2ccc(N*)c(-c3cccc4ccccc34)c2-c2ccccc2)cc1,,0.36849354,,,,406.370948,,0.36261404,0.0058795043936157,0.22115786,,1.0970334,,17.258125,
1737643625,*Nc1cccc(Cc2cccc3ccc(N*)cc23)c1,,0.34622731,,,,346.580762,,0.3395865,0.0066408136468505,0.2817592,,1.139576,,19.412012,
1737989724,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,,0.36411476,,,,513.763556,,0.37175113,0.0076363696272278,0.21027377,,1.2492197,,22.325146,
1738001334,*OS(=O)(=O)c1cccc(S(=O)(=O)Oc2cccc(*)c2)c1,29.19231194,,,,,197.676806,168.48449406,0.34491903,,0.17234832,,1.3438096,,17.212147,
1738112244,*CC(C)(C)S*,,0.40403042,,,,110.7243608,,0.40959358,0.0055631621533203,0.18567057,,0.93277913,,15.315077,
1738468386,*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,,0.35455535,,,,267.708596,,0.34883466,0.0057206863704681,0.22828859,,1.227605,,19.33201,
1738776210,*CC(*)P(=O)(N(C)C)N(C)C,,0.37118508,,,,93.92454860000001,,0.39754245,0.0263573668517303,0.19701152,,0.9845274,,12.297838,
1738997335,*CCN(CCCCOc1ccc(N=Nc2ccc(CCCCCC)cc2)cc1)CCOC(=O)c1ccc(C(=O)O)c(C(=O)Nc2ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(NC(=O)c5ccc(C(=O)O*)cc5C(=O)O)cc4)cc3)cc2)c1,82.18427933,,,,,40.8395444,41.344734929999994,0.35893428,,0.2443127,,1.0392575,,14.637001,
1740193535,*Nc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)c3ccc(C(=O)NC(*)=S)cc3)c2)c1,,0.33679836,,,,172.75897400000002,,0.33113143,0.0056669315198517,0.2659064,,1.1838017,,19.057068,
1740911960,*Nc1cccc(-c2cc(-c3ccccc3)c(N*)c(-c3ccccc3)c2)c1,,0.3551194,,,,397.10102,,0.352737,0.0023823904747009,0.25186664,,1.0682714,,16.238848,
1740942243,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,,0.4023531,,,,613.734476,,0.39523226,0.0071208397727966,0.17340147,,1.1753857,,22.818432,
1740967529,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccccc3)c3ccccc23)cc1,,0.35826257,,,,107.234258,,0.35753062,0.0007319463256073,0.20303228,,1.0903989,,13.627228,
1740996788,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)c3)cc2)cc1,,0.38321715,,,,373.76970800000004,,0.37800077,0.0052163839611053,0.26778787,,1.1317886,,22.486086,
1741015152,*NCCCCCCCCN*,,0.33689515,,,,68.8780814,,0.33724117,0.0003460227905273,0.37517536,,0.91164565,,20.895313,
1741494533,*Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.37801304,,,,577.2157520000001,,0.37851074,0.0004977033795928,0.27368677,,1.1635559,,23.760763,
1741924076,*CCCC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.32616598,,,,232.8531908,,0.32750192,0.0013359428458404,0.24463828,,1.195264,,20.003222,
1742146572,*Nc1ccc(CC(Cc2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.35372758,,,,186.487934,,0.35017657,0.0035510072003173,0.26411077,,1.0877086,,18.990704,
1742249499,*N=P(*)(Oc1ccc(F)cc1)Oc1ccc(F)cc1,,0.39101993,,,,124.297988,,0.3766044,0.0144155219742584,0.17434758,,1.1882166,,13.395932,
1742353769,*OC1CCCCC1*,,0.37752253,0.1694999999999999,0.931563064,14.6102827,56.6601314,,0.37327597,0.0042465645478058,0.24108593,0.0715859316587449,0.9037886,0.0277744378059997,16.14572,1.5354368281982411
1742360510,*Nc1ccc2ccccc2c1-c1ccc(-c2c(N*)ccc3ccccc23)cc1,,0.35362502,,,,470.408648,,0.35261136,0.0010136570658874,0.2526831,,1.0753207,,16.737076,
1742360572,*CC(*)c1cccc(F)c1,,0.39194172,0.1623333333333333,,,98.4943868,,0.37995943,0.0119822857291412,0.20446154,0.0421282114187876,0.96655273,,14.560214,
1743216271,*Oc1c([2H])c([2H])c(S(=O)(=O)c2c([2H])c([2H])c(Oc3c([2H])c([2H])c(C(c4c([2H])c([2H])c(*)c([2H])c4[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])c([2H])c3[2H])c([2H])c2[2H])c([2H])c1[2H],,0.37933974,,,,559.429988,,0.41117626,0.0318365242860412,0.2041899,,1.0099388,,19.616072,
1744491015,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,,0.35752228,,,,134.9038688,,0.353449,0.0040732929928589,0.23145495,,1.1128433,,18.12969,
1744666695,*Nc1cc(N*)c2cc3ccccc3cc2c1,,0.34003705,,,,364.423748,,0.33764777,0.0023892841251373,0.22641452,,1.1108426,,17.392166,
1744915619,*c1ccccc1C(=O)Oc1ccc2c(*)c3ccc(=O)cc-3oc2c1,,0.35798941,,,,388.200758,,0.36433327,0.0063438619802856,0.22391148,,1.1451713,,18.762896,
1744939463,*CCN(Cc1ccccc1)C(=O)S*,,0.36007699,,,,17.2694768,,0.3560735,0.0040034912741088,0.18477747,,1.1458868,,15.74927,
1744997791,*O[Si](*)(CCC)CCC,,0.42983858,,,,14.934182,,0.41806373,0.0117748499985504,0.21478632,,0.87352633,,13.294738,
1745103437,*c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,,0.43253891,,,,903.608204,,0.44065845,0.0081195401266479,0.3475377,,1.0655545,,22.86285,
1745290374,*CCOCCOCCOc1ccc(C=Cc2ccc(C=Cc3ccc(O*)c4ccccc34)cc2)c2ccccc12,,0.36046358,,,,207.141242,,0.3592813,0.0011822785015869,0.23451148,,1.0839313,,16.82832,
1745650366,*C=C(F)C(F)(F)C*,,0.35606714,,,,27.68082116,,0.34263298,0.0134341608454132,0.17031455,,1.1942674,,20.738792,
1746336965,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,,0.36342185,,,,408.118748,,0.3652985,0.0018766595977783,0.20002222,,1.2505009,,19.830408,
1746379826,*Oc1ccc(Oc2ccc(C=NCCCCCCCCCCCCN=Cc3ccc(*)cc3)cc2)cc1,,0.37925907,,,,64.477427,,0.37898773,0.000271340450592,0.35406774,,0.9750509,,23.096886,
1746456403,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,,0.37808499,,,,310.25199200000003,,0.3749808,0.0031041826956176,0.20477746,,1.1119758,,17.525934,
1747354606,*c1ccc(O)c(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,,0.36863924,,,,385.148822,,0.36847246,0.0001667830679321,0.20366769,,1.1564612,,19.350794,
1747846009,*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,,0.34961914,,,,85.5354848,,0.34845048,0.0011686581083679,0.24463463,,1.0796887,,19.259216,
1748642050,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,,0.40987104,,,,586.39442,,0.40141752,0.0084535163774872,0.22914098,,1.0862849,,20.437475,
1748671851,*C(=C(*)c1ccc(CCCC)cc1)c1ccccc1,,0.42642935,,,,269.973482,,0.43704987,0.0106205157226562,0.21331061,,0.9043521,,12.7020445,
1748848667,*c1cc(CC(=O)OCC)c(*)s1,,0.394744,,,,92.080616,,0.39981186,0.0050678638992309,0.24401563,,1.1390134,,19.506275,
1748879320,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.37706698,,,,430.645946,,0.3708685,0.0061984759526061,0.25913495,,1.2231672,,24.008982,
1749285601,*CC(*)C(=O)n1c2ccccc2c2ccccc21,,0.37111974,,,,180.58391600000002,,0.3584664,0.012653353204956,0.17619683,,1.1280634,,11.038061,
1749666987,*Nc1ccc(-c2ccc(-c3ccccc3N*)cc2)cc1,,0.343504,,,,300.298154,,0.33774036,0.0057636383094787,0.28474283,,1.1595197,,18.91335,
1749688285,*c1ccc2c(c1)-c1nc3cc(Oc4ccc5c(c4)nc4n5C(=O)c5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5-4)ccc3n1C2=O,395.15,,,,,747.1241060000001,351.9741060000001,0.41625804,,0.2318675,,1.1500001,,25.647877,
1750306188,*CC(*)C(=O)NCCCCCCCCCCCCCCCCCCCCCC,,,0.3665,,,73.02792199999999,,0.40054494,,0.38422033,0.0177203319072723,0.85387415,,13.501065,
1750548820,*CC1(*)OCC(c2ccccc2)O1,,0.35076731,,,,139.7421716,,0.36732194,0.0165546282762908,0.16002797,,1.0134745,,11.260611,
1751325850,*CC(*)C(=O)Oc1ccc(OC)cc1,,0.33742314,0.208,1.117366408,14.44836262,100.894244,,0.3336713,0.0037518383966827,0.20970666,0.0017066640853881,1.1058599,0.0115065323209839,14.421081,0.0272820307055656
1751332443,*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C(=O)OC)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C(=O)OC)CC(C)(C)C2)cc1,,0.3775713,,,,292.66682,,0.37355298,0.0040183219612121,0.19155926,,1.1038668,,17.813126,
1751447126,*CCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,,0.38003558,,,,37.56549524,,0.3761146,0.0039209731427001,0.3255981,,0.9557443,,21.947144,
1751469406,*CC(F)(F)C(F)(F)C(F)(F)CN(CC)C(=O)CCCCC(=O)N(*)CC,10.59395774,,,,,27.7280348,17.13407706,0.33944687,,0.1861549,,1.115707,,15.935818,
1751782566,*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.33474357,,,,185.322722,,0.33463618,0.0001073884070587,0.2165992,,1.2055141,,18.151001,
1751963173,*O[Si](C)(C)c1ccc([Si](C)(C)O[SiH](*)C)cc1,,0.43447128,,,,85.9408394,,0.43913555,0.0046642714526367,0.23247819,,0.98534054,,19.187891,
1752199076,*Oc1ccc(C=Cc2cc(OCCCCCCCC)c(C=Cc3ccc(Oc4cc5c6c(ccc7c8c(*)cc9c%10c(ccc(c4c67)c%108)C(=O)N(CCCCCCCC)C9=O)C(=O)N(CCCCCCCC)C5=O)cc3)cc2OCCCCCCCC)cc1,,0.37287608,,,,194.169299,,0.37898228,0.006106195724411,0.26911747,,0.9537669,,18.34523,
1752812344,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2ccccc2)c1,,0.36476789,,,,470.307848,,0.37698892,0.0122210275891876,0.19056903,,1.1409948,,19.709032,
1753150513,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,,0.34568614,,,,286.35233,,0.34821406,0.0025279200681305,0.24789399,,1.2024369,,18.921713,
1753201911,*Oc1ccc(N(CC)c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(N(CC)c4ccc(*)cc4)cc3)cc2)cc1,,0.37635189,,,,251.642156,,0.37392136,0.0024305254541778,0.22464257,,1.0472846,,18.134129,
1753371685,*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(C(F)(F)F)cc2)cc1OC)c1ccc(C(F)(F)F)cc1,,0.40216642,,,,279.906458,,0.38890794,0.013258480804367,0.20299524,,1.0825168,,20.378633,
1753717945,*CC(*)OC(=O)c1cccc([Si](C)(C)C)c1,,0.39879763,,,,92.5535912,,0.40217394,0.0033763063670348,0.20601761,,0.9989776,,11.499007,
1754228548,*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,,0.37248481,,,,302.070596,,0.36887553,0.0036092766576385,0.18378618,,1.1182318,,17.096888,
1754638763,*c1ccc(-c2nc3ccccc3o2)c(*)c1,,0.40450546,,,,367.626776,,0.41260266,0.0080972030401611,0.23542622,,1.0840524,,17.750134,
1754839380,*CCCCCCOC(=O)C(CCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.35900925,,,,11.628627799999997,,0.35985178,0.0008425275535583,0.25473303,,1.0394895,,17.188173,
1754909012,*Nc1ccc(C2(c3ccc(N*)cc3)c3cc(N)ccc3-c3ccc(N)cc32)cc1,,0.3802377249999999,,,,493.41682399999996,,0.36821198,0.0120257403656005,0.24043857,,1.0743675,,19.770983,
1754987570,*OCCCCCCCCCCCOc1ccc2nc(-c3ccc(OCCCCCCCCCCCOC(=O)c4cc(C(*)=O)cc(C(*)=O)c4)cc3)sc2c1,,0.36316614,,,,8.961271700000001,,0.36903816,0.005872024615631,0.29419518,,1.013915,,21.769518,
1754996829,*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,,0.38361184,,,,87.6180254,,0.3767613,0.0068505525492095,0.18588969,,1.1186633,,12.866535,
1755097598,*Nc1ccc(CCC)c2c(N*)cccc12,,0.34473863,,,,232.37969,,0.345909,0.0011703694430542,0.25709137,,1.0579363,,17.300934,
1755361106,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc3)C4=O)c2)cc1,,0.35225181,,,,287.568752,,0.35386157,0.0016097603582763,0.20423341,,1.1946304,,17.955248,
1755371243,*CCN(CCOC(=O)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(C(=O)O*)c1)c1ccc(C=Cc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(c3ccccc3)C(F)(F)F)s2)cc1,,0.36152186,,,,159.2298788,,0.3655889,0.004067043427124,0.1844969,,1.137997,,15.110441,
1755519343,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,,0.36111327,,,,353.29127,,0.36142382,0.0003105502571869,0.23499353,,1.194527,,20.642311,
1755789541,*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.33616703,,,,31.735531616,,0.33760414,0.0014371052748871,0.22843346,,1.1358268,,20.240236,
1755924093,*Nc1ccc2c(c1)-c1ccc(N*)cc1C21c2ccccc2-c2ccccc21,,0.38085413,,,,544.6938200000001,,0.38106927,0.0002151427565765,0.24096374,,1.0507951,,18.06626,
1756335423,*Nc1ccc2cc3c(-c4ccccc4)c(N*)c(-c4ccccc4)cc3cc2c1,,0.36293464,,,,456.280376,,0.35609743,0.0068372100092315,0.2236444,,1.1027279,,18.107798,
1756666691,*CCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,,0.34276192,,,,182.142698,,0.3433347,0.0005727846375274,0.207351,,1.1598155,,16.21265,
1756941114,*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)COc2c(F)c(*)nc(F)c2F)c1F,,0.33124109,,,,-22.596338200000005,,0.32735908,0.0038820096853637,0.16166095,,1.4641479,,17.819746,
1757174370,*CCNC(=O)CCCCCCCCC(=O)N*,,,0.302,1.004989804,16.962466,118.83759260000001,,0.3387785,,0.29837558,0.0036244232654571,1.0116204,0.0066305983361205,17.39926,0.436793567260743
1757237275,*Cc1ccc(CSSSS*)cc1,,0.42976694,,,,68.85123440000001,,0.44024664,0.0104797016358947,0.1717105,,1.3073038,,21.044542,
1757460664,*CCCN(*)C(C)=O,,0.34005308,,,,67.90064179999999,,0.34991705,0.0098639741763305,0.26010627,,0.95559335,,17.182827,
1757862881,*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.3498874,,,,12.0513956,,0.34914494,0.0007424643920898,0.2600604,,1.0725697,,17.195602,
1758001941,*CCCP(=O)(CCCNC(=O)CCCCC(=O)N*)c1ccccc1,,0.34157753,,,,80.7611,,0.34066465,0.0009128750298309,0.26659447,,1.0766712,,16.927404,
1758192044,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(-c6ccc(Oc7ccc(N=Cc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,,0.3708493,,,,300.151904,,0.37178662,0.0009373241931915,0.3124814,,1.1593817,,25.288582,
1758920260,*CC(OCCCC)C1(C)C(=O)OC(=O)C1(*)C,,0.34511671,,,,208.510538,,0.32993245,0.015184258751831,0.16320916,,0.9883452,,14.992547,
1759081904,*c1ccc(Oc2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(Oc6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,,0.34413754,,,,251.683052,,0.35630506,0.0121675227708434,0.20540836,,1.1458192,,17.25464,
1759526318,*CC(CCCCCCCCCC)C(CCCCCCCCCC)COC(=O)c1ccc(C(=O)O*)cc1,,0.37919414,,,,33.49490972,,0.38492927,0.0057351295522308,0.28137606,,0.8846969,,15.989447,
1760524706,*c1sc(*)c(CCCCCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC,,0.38480348,,,,119.5503854,,0.3962213,0.0114178299002838,0.2850396,,1.0107102,,13.830511,
1761132878,*CC(*)CN,,0.36970834,,,,127.759487,,0.3365999,0.0331084535826111,0.23423281,,1.0289352,,13.851788,
1761703329,*C=CC1CC(=CC)C(*)C1,,0.40651799,,,,110.305733,,0.40774828,0.0012302919557189,0.21305257,,0.8740686,,15.520262,
1762139545,*Nc1cc(C)c(N*)cc1C,,0.3453129649999999,,,,215.31407000000002,,0.3477314,0.0024184464570618,0.21572194,,1.041244,,17.151478,
1762883597,*Oc1ccc(C=CC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C)c4)cc3C)cc2)cc1,,0.39205535,,,,319.03215800000004,,0.37734616,0.014709191972351,0.22218424,,1.0443656,,19.189812,
1763751155,*CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,,0.34081676,,,,-3.5282199999999975,,0.34167272,0.0008559585249328,0.24170168,,1.094312,,18.376972,
1763893927,*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,,0.33700736,,,,383.42291,,0.33693618,7.118417678830813e-05,0.29418254,,1.1858711,,22.248053,
1764253172,*Nc1cc(-c2ccc3ccccc3c2)cc(-c2ccc3ccccc3c2)c1N*,,0.34590052,,,,440.72936599999997,,0.35147524,0.0055747188000488,0.235544,,1.0593354,,14.996374,
1764580479,*C=Cc1ccc2c(c1)Sc1cc(-c3cc(CCCCCC)c(-c4sc(-c5ccc6c(c5)Sc5cc(*)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)cc4CCCCCC)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,,0.39742745,,,,160.953359,,0.41878426,0.0213568107498168,0.30333576,,0.9376689,,19.636423,
1764654755,*CC(c1ccccc1)C1C(=O)N(c2ccc(C(C)(C)C)cc2)C(=O)C1*,,0.40001561,,,,396.71002400000003,,0.3882099,0.0118057007993316,0.14634243,,0.949205,,11.500498,
1765162399,*Nc1ccc(CCCc2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1-c1ccc(C)cc1,,0.38190375,,,,317.292998,,0.37125725,0.010646504459381,0.243057,,1.0131192,,16.713614,
1765350912,*CCOCCOC(=O)c1ccccc1C(=O)O*,,0.32806661,,,,73.8335624,,0.33317208,0.0051054729010009,0.19259463,,1.1544019,,16.487923,
1765460904,*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(C=C4CCCC(=Cc5ccc(O*)c(OC)c5)C4=O)cc3OC)cc2)cc1,,0.35837048,,,,182.48255600000002,,0.35571003,0.0026604503979492,0.2367424,,1.0854307,,18.53651,
1765837976,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.3631463,,,,374.8109,,0.36480752,0.001661216336441,0.2480638,,1.2001358,,21.429815,
1765927815,*CC(*)(C)C(=O)Oc1c(C(C)C)cccc1C(C)C,,0.3967853,,,,217.50251,,0.39482287,0.0019624342754364,0.16892889,,0.89476347,,10.966202,
1766008027,*Nc1c([2H])c([2H])c(*)c([2H])c1[2H],235.370823,,,,,262.20471799999996,26.833894999999956,0.36455816,,0.20552246,,1.0357165,,18.40002,
1766205762,*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(*)=O)c2)cc(C(=O)OC)c1,,0.33483978,,,,170.15126,,0.3336745,0.0011652895481872,0.22230673,,1.2247287,,15.825742,
1766427036,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cc(C(C)(C)C)c(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C(C)(C)C)cc6C5=O)cc4)cc3)cc2)cc1,,0.39240961,,,,417.35534,,0.38531885,0.0070907644895172,0.2481451,,1.0760504,,21.21508,
1768246998,*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,,0.3804246,,,,471.179228,,0.37913394,0.001290660256958,0.20333332,,0.99952257,,17.376804,
1768426283,*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.38899686,,,,536.25776,,0.39178848,0.0027916226660156,0.2099486,,1.2205579,,21.610699,
1769198640,*CC(*)(C)C(=O)OCCCCCCCC/C=C\CCCCCCCC,,0.38969165,,,,36.2964371,,0.3899708,0.0002791592212676,0.2746768,,0.87161076,,11.730276,
1769217359,*N=P(*)(Oc1ccc(CC)cc1)Oc1ccc(CC)cc1,,0.40095438,,,,52.6114364,,0.38222104,0.0187333368901062,0.19785342,,1.0365435,,11.94006,
1769343674,*Nc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(N*)ccc1-2,,0.37169398,,,,557.009492,,0.36812204,0.0035719387745666,0.23172155,,1.0513825,,16.17801,
1769579666,*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,,0.35976749,,,,365.200556,,0.3630526,0.0032851165826415,0.23372146,,1.1825936,,20.098492,
1769889494,*CC(C)(C)C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,,0.36266864,,,,295.482722,,0.38084075,0.0181721085485077,0.14243907,,0.93032604,,12.798172,
1770296397,*Nc1ccc(C(C)(CC[C@](C)(c2ccc(N*)cc2)c2cccc(N)c2)c2ccc(N)cc2)cc1,,0.36112201,,,,309.52274000000006,,0.36057916,0.0005428471639251,0.22394568,,1.0806077,,17.564571,
1770973625,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.36219263,,,,461.03846000000004,,0.35770607,0.0044865600537109,0.24570453,,1.2071178,,24.457714,
1771399222,*CCCCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,,0.3413806,,,,-6.886794999999999,,0.33946058,0.0019200184589385,0.24558163,,1.0874238,,19.39837,
