id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1901878899,*CCCCCCOC(=O)C(CCCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.35235981,,,,79.555725,,0.35485727,0.002497455949249272,0.2467912,,1.0829353,,19.22984,
1902063591,*C(=O)OCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.34037941,,,,132.68875,,0.34853294,0.00815353491767884,0.20390749,,1.1565993,,19.220997,
1902122155,*Oc1ccc(S(=O)(=O)c2ccc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3c2)cc1,,0.36906396,,,,169.69792,,0.36093727,0.008126692458114648,0.19233155,,1.1479241,,15.904284,
1902160651,*Nc1ccc(/C=C/c2cccc3c(/C=C/c4ccc(N*)cc4)cccc23)cc1,,0.353423605,,,,128.0439,,0.36075425,0.007330646480102565,0.21427047,,1.1044905,,16.65364,
1903144609,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,,0.37194181,,,,180.50848,,0.3688036,0.00313821946388243,0.17440331,,1.1370102,,19.780361,
1903600886,*Nc1ccc2cccc3c2c1C(CC)=C(CC)[C@@H]3N*,,0.35278804,,,,108.432976,,0.36772427,0.014936229628524755,0.19386446,,1.0018231,,15.569641,
1903713432,*CC(C)C(C)COC(=O)c1ccc(C(=O)O*)cc1,,0.34746292,,,,57.213474,,0.34410933,0.003353593398971566,0.20641685,,1.0910951,,13.836112,
1904729380,*Nc1ccc2c(C)c3c(C)c(C)c(N*)c(C)c3cc2c1,,0.3506461,,,,123.41815,,0.3693205,0.018674411817932113,0.1735106,,1.0220267,,15.847114,
1905028152,*Nc1ccc(Cc2ccc(-c3ccccc3Cc3ccc(N*)cc3)cc2)cc1,,0.35309577,,,,138.5832,,0.3586861,0.00559031951568606,0.19582844,,1.0885961,,19.243105,
1905216047,*Oc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,203.5999878,,,,,163.69804,39.90194397675782,0.348751,,0.228057,,1.1575309,,17.874638,
1905277968,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.36364595,,,,196.28235,,0.3709301,0.0072841554477691695,0.19707823,,1.1120583,,21.36118,
1905422493,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.41103531,,,,178.4057,,0.37767002,0.033365290134963976,0.18985595,,1.0951543,,16.26602,
1905713032,*Nc1ccc2c(-c3ccccc3)c(N*)c(-c3ccccc3)c(-c3ccccc3)c2c1-c1ccccc1,,0.37513122,,,,176.6342,,0.37379462,0.001336604731292712,0.17837588,,1.0820415,,18.882723,
1906030698,*c1cc(OCCCC)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,,0.37507763,,,,151.4328,,0.3610837,0.013993943648223872,0.20099615,,1.1205921,,15.3674345,
1906044444,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,,0.41682374,,,,208.40509,,0.3884323,0.02839144586967468,0.19339862,,1.0318645,,16.491114,
1906060970,*Nc1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1N*,,0.36229869,,,,151.53438,,0.36421186,0.001913167318878195,0.17346597,,1.0774981,,18.07905,
1906506911,*Nc1ccc(-c2cccc3cccc(-c4ccc(N*)cc4)c23)cc1,,0.3474253,,,,163.51698,,0.35817987,0.01075456726760865,0.18038449,,1.1078128,,19.554848,
1906633153,*Nc1ccc(NC(=O)CCCCCC(*)=O)cc1,,0.3281237,,,,46.88625,,0.3447536,0.01662989320640562,0.2866177,,1.0314924,,17.244263,
1906906209,*Nc1cc2c(-c3ccccc3)c3c(-c4ccccc4)c4cc(N*)c(N)cc4c(-c4ccccc4)c3c(-c3ccccc3)c2cc1N,,0.36326244,,,,199.16635,,0.37831432,0.015051876272735576,0.19549006,,1.0804735,,16.321507,
1907401274,*CC(*)C(=O)Nc1ccc(C(=O)C=Cc2ccc(Br)cc2)cc1,,0.36262044,,,,121.68562,,0.3589642,0.0036562352117919805,0.20253272,,1.0933954,,14.632377,
1907558248,*CCC(=O)OC(=O)CCc1ccc(*)o1,,,0.216,,,65.968056,,0.34888944,,0.19221294,0.02378706073760986,1.1019286,,17.044333,
1907646642,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,,0.3708683,,,,174.25429,,0.36188033,0.008987967768478378,0.19310565,,1.1415536,,19.431034,
1907952467,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,,0.36305702,,,,77.73518,,0.36672017,0.0036631497826385417,0.30185544,,0.99857897,,17.380978,
1908228365,*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS*)cc1,,0.36267887,,,,30.739746,,0.3491176,0.013561263121719347,0.26175532,,1.0414481,,18.63731,
1908364684,*Nc1ccc(-c2cccc3ccccc23)c(-c2ccccc2)c1N*,,0.35996757,,,,147.05128,,0.3622297,0.002262134856872544,0.17243934,,1.0902346,,18.143166,
1908775119,*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,,0.38500868,,,,188.60019,,0.37269524,0.012313442601852409,0.20449613,,1.1109853,,17.54801,
1908941468,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.34855736,,,,81.57139,,0.34596893,0.0025884280866241283,0.2415234,,1.0896068,,15.413197,
1910103715,*CCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,,0.3795304,,,,-26.81137,,0.35912526,0.020405143461608877,0.409544,,0.94205445,,21.34571,
1911086845,*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,,0.45875481,,,,172.08725,,0.37678415,0.08197066416793825,0.18708158,,1.0956279,,15.719804,
1911532586,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1S(=O)(=O)O,,0.3508676,,,,169.751,,0.35308522,0.0022176198600769026,0.19105107,,1.1526598,,15.577369,
1911905200,*C=CC1CC(*)C(C#N)C1,,0.39476009,,,,61.169147,,0.37190452,0.022855567819442757,0.21059975,,0.95768243,,13.845264,
1911926467,*CC(CSC)O*,,0.41981356,,,,41.682816,,0.36010632,0.05970724081092832,0.21538022,,0.9980039,,15.305655,
1911963342,*CC(*)C(=O)n1sc2ccccc2c1=O,48.67425788,,,,,125.9641,77.28984581873047,0.35528508,,0.16623498,,1.0885961,,15.917311,
1912017685,*CC(*)[Si](C)(C)Cc1ccccc1,,0.36754872,,,,98.675026,,0.37613258,0.00858385765769959,0.16975239,,1.0010145,,11.971297,
1912083932,*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCCCCCC,,0.37677964,,,,65.41459,,0.375627,0.001152628939285305,0.25395802,,0.95528966,,14.939526,
1912147729,*c1c(C)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,,0.42214994,,,,189.71521,,0.3795809,0.04256905482810974,0.1897279,,1.0352134,,15.576225,
1912251377,*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.3915714285714285,0.876856201,21.89554378,-41.045197,,0.36329207,,0.41972092,0.028149489368711256,0.90678245,0.029926247291778618,24.712952,2.8174078801562494
1912518216,*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.361536,,,,52.518757,,0.35318172,0.008354280220031762,0.25326058,,1.0179859,,18.915888,
1912601583,*OC(=O)c1ccc(C(=O)OC2CC3CC(*)CC(C2)O3)cc1,,0.34801487,,,,88.91195,,0.3535684,0.005553534912948632,0.1966425,,1.081556,,14.142719,
1913033936,*CCC1CC(*)C2CCCC12,,0.37234991,,,,70.02222,,0.38079628,0.008446373483505243,0.2209583,,0.90633553,,16.602423,
1913604664,*C(=O)OCCOC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1,,0.33299939,,,,109.12835,,0.34715497,0.014155584937438959,0.19928883,,1.1303341,,15.233007,
1914456185,*CC(*)(C)C(=O)NC1C(O)OC(CO)C(O)C1O,,0.28358,,,,72.33264,,0.3453393,0.06175929824829102,0.15549634,,1.091704,,11.708164,
1914838661,*CC(*)n1c2ccccc2c2ccccc21,,,0.147,1.05806832,11.82300548,120.95554,,0.3707807,,0.15515488,0.008154883861541756,1.0623424,0.004274085319213805,12.362565,0.5395595605883781
1914886557,*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,,0.35681485,,,,189.13116,,0.35750726,0.0006924086536407303,0.19728275,,1.1702497,,16.97741,
1914920451,*CC(*)(C)C(=O)OCCCCC,,0.37286152,0.1895,0.917921435,11.58525278,12.918045,,0.37005135,0.002810165830154421,0.20832641,0.018826414227485655,0.93992746,0.02200602376312255,12.35384,0.7685870942675788
1914954895,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4cccc(Oc5ccc(NC(=O)c6ccc(*)cc6)cc5)c4)cc3)cc2c1,,0.35277036,,,,184.88089,,0.35880017,0.006029812805786128,0.19033825,,1.148555,,20.383945,
1914982152,*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,,0.39567095,,,,89.983826,,0.3755615,0.020109444443893454,0.24704547,,1.04093,,14.711317,
1915263871,*Nc1ccc(-c2cc(-c3ccc(N)c(CC)c3)cc(-c3ccc(N*)c(CC)c3)c2)cc1CC,,0.36495902,,,,136.67374,,0.3719479,0.0069888943619537125,0.18788329,,1.0592124,,17.852428,
1915755051,*Nc1cccc(-c2cc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c1N*,,0.37998545,,,,169.82654,,0.37890682,0.0010786337558746362,0.18337509,,1.0596966,,18.227182,
1916198200,*OP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,,0.37734655,,,,167.68027,,0.36455765,0.0127888963344574,0.18635596,,1.1250572,,14.98589,
1916680069,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37815393,,,,191.35648,,0.37127057,0.006883362821273831,0.18355362,,1.1239756,,20.357414,
1916735639,*Nc1cc(N*)c2nc(-c3ccc(-c4nc5c(N)cc(N)c(N)c5c(=O)o4)cc3)oc(=O)c2c1N,,0.35583172,,,,169.93723,,0.35950604,0.0036743208115386783,0.18060768,,1.1146652,,19.097183,
1916892964,*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,,0.35785256,,,,100.296974,,0.3612101,0.0033575478033447403,0.17685828,,1.0926926,,16.57223,
1916979239,*c1ccc(OCCN(C)c2ccc(C=CC3=CC(=C4C(=O)c5ccccc5C4=C(C#N)C#N)C=C(C=Cc4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,,0.39171687,,,,191.46739,,0.3825167,0.00920015804969787,0.2030876,,1.0361943,,16.180288,
1917029887,*OC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)OC1COC2C(*)COC12,,0.32250215,,,,46.20921,,0.34717822,0.02467607074890138,0.25260222,,1.0464013,,19.028645,
1917189140,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)c5ccccc45)o3)cc2)cc1,,0.43988277,,,,193.90982,,0.3798225,0.060060277400512674,0.19220349,,1.1065202,,16.654213,
1917298650,*CNC(=O)CCCCC(=O)NCC1COC(*)CO1,,0.31541925,,,,23.470795,,0.34346506,0.02804580999565126,0.2421423,,1.0517884,,15.259892,
1917339697,*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)c1ccc(C(=O)O*)cc1,,0.3542055,,,,80.7484,,0.3464375,0.0077679861717224186,0.1993742,,1.122351,,14.340642,
1917735870,*c1ccc(-c2ccc(N(*)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,,0.44831423,,,,152.33545,,0.37202168,0.0762925548901367,0.19830713,,1.1025963,,15.666034,
1917756223,*Oc1ccc(C=NN=Cc2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37285172,,,,132.38435,,0.3556701,0.017181625509948728,0.19221294,,1.1437881,,19.050755,
1917841461,*CCC(=O)N(CCN(C(=O)CCN1CCN(*)CC1)C(C)C)C(C)C,-43.71593166,,,,,75.292755,119.00868678695312,0.3625809,,0.2199046,,1.0342324,,13.435692,
1917866361,*c1ccc(Nc2ccc(C(c3ccc(Nc4ccc(S(*)(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.39098411,,,,185.5737,,0.36985457,0.021129540564880367,0.1963864,,1.1251925,,16.85042,
1918165220,*ON(C(F)(F)F)C(F)(C(*)(F)F)C(F)(F)F,,0.29794304,,,,65.6083,,0.35673246,0.05878941787620545,0.13074963,,1.1383508,,16.205284,
1918242337,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,,0.36308192,,,,208.08652,,0.37422904,0.011147123722152708,0.20415467,,1.0582832,,16.497692,
1918548284,*Nc1cc2c3ccc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3c(N*)cc2c2ccccc12,,0.37420991,,,,176.46817,,0.37820095,0.003991038238372824,0.18783864,,1.0571269,,18.71027,
1919323099,*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)C2)cc1-c1ccc(Oc2ccccc2)cc1,,0.35601929,,,,166.0076,,0.37557712,0.01955783197303773,0.18712448,,1.0754125,,18.982216,
1919352729,*Nc1cccc2c1c1cccc(N)c1c1cccc(N*)c12,,0.33957884,,,,151.17462,,0.35946327,0.01988443447891236,0.16632426,,1.093214,,17.550083,
1919555775,*CC(CCCC)O*,,0.40491209,,,,14.744492,,0.36963958,0.03527251451858521,0.23529752,,0.897472,,17.757359,
1919636162,*CCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1,,0.34461787,,,,99.046486,,0.34282893,0.0017889405757141041,0.19997954,,1.1411812,,18.94684,
1919652718,*CCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.34909001,,,,160.40607,,0.36580822,0.016718208717575067,0.22511189,,1.0745877,,16.529297,
1919727869,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,,0.35823661,,,,183.60913,,0.35289487,0.0053417375730133165,0.22018203,,1.1601017,,17.699596,
1919732272,*CCCOC(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,83.99780359,,,,,65.940384,18.05741967886719,0.33635485,,0.2272073,,1.117868,,19.461988,
1919768814,*Oc1ccc(C(c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.3538727,,,,174.05182,,0.3637413,0.009868608450698868,0.20244735,,1.1144356,,16.631475,
1920006010,*OC1C(CO)OC(*)C(N)C1O,,0.30298041,,,,66.13365,,0.35014206,0.04716165171035769,0.15600854,,1.060854,,12.328243,
1920455411,*c1ccc(OCCN(CC)c2ccc(-c3ccc(C(=C(C#N)C#N)c4ccc(N(CC)CC)cc4)s3)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,,0.40104761,,,,194.54697,,0.38497666,0.01607095475517273,0.20714246,,1.0447863,,16.06674,
1920671231,*C(=O)Nc1ccccc1NC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.33896532,,,,137.8667,,0.35039097,0.011425650706939683,0.20069736,,1.143459,,15.634572,
1920918510,*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,,0.34676418,,,,74.23083,,0.34951243,0.0027482480452728497,0.22899601,,1.1085497,,14.665554,
1921035085,*CCCCCCN1C(=O)C(=O)N(c2ccc(CCc3ccccc3N3C(=O)C(=O)N(*)C3=O)cc2)C1=O,,0.33804418,,,,143.22943,,0.3549009,0.016856716549224826,0.22376738,,1.1060466,,15.88226,
1921102507,*Nc1ccc(C(C)(c2ccc(N*)cc2)C2C3=CC=CC2=C3)cc1,,0.35568458,,,,126.019455,,0.365809,0.010124413577957181,0.19346273,,1.0242239,,17.43401,
1921819978,*CCc1cc(Cl)c(*)c(Cl)c1,,0.39170288,,,,114.92912,,0.3742876,0.017415274714355444,0.18499011,,1.0127355,,15.432074,
1921941311,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.34433228,,,,92.592186,,0.34487075,0.0005384661357116793,0.23006308,,1.1004989,,15.397752,
1922704516,*c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(*)c1O,165.6801535,,,,,109.52608,56.154076229492176,0.35373786,,0.16610107,,1.1564503,,17.077497,
1922733245,*OS(=O)(=O)c1cc(C)c(*)c(C)c1,,0.36970865,,,,83.09792,,0.36099622,0.00871243346443179,0.15458508,,1.10461,,16.168251,
1922843556,*C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.36802626,,,,49.03665,,0.36810753,8.126749443054804e-05,0.31790414,,0.9991709,,17.9593,
1923557092,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.38148615,,,,177.85184,,0.37706727,0.004418882105255151,0.17145735,,1.1306791,,20.096525,
1924314985,*C(=O)Nc1cccc(NC(=O)C=Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,,0.33727257,,,,152.94572,,0.3514705,0.01419793023078919,0.18649957,,1.1425965,,19.450933,
1924725049,*CCOC(=O)Cc1ccc(C(=O)O*)cc1,,0.33698334,,,,52.222427,,0.3407562,0.0037728677045440473,0.23104478,,1.0865624,,15.745545,
1924892938,*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,,0.37041679,,,,190.56476,,0.3712493,0.0008324983205413861,0.21448389,,1.0774968,,17.351803,
1925016072,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)c2)cc1,,0.35881945,,,,196.93631,,0.36747515,0.008655702015686051,0.21260585,,1.101852,,16.615602,
1925322729,*CC(CCl)(CCl)O*,,,0.1159999999999999,1.297944961,14.62361719,50.44325,,0.36103898,,0.15163913,0.035639133691787825,1.0391392,0.25880580942681886,18.32778,3.704162579897462
1926054747,*CCCN(*)C(=O)c1ccccc1,,0.35183326,,,,81.47847,,0.3565555,0.0047222316858673286,0.20240468,,1.0511119,,13.893315,
1926476264,*=c1cc2ccc3cc(=c4oc(=*)c5ccc6cccc7c8cccc9ccc4c(c98)c5c67)cc4ccc(c1)c2c34,432.43,,,,,176.33496,256.0950390625,0.37992498,,0.19694129,,1.0684313,,15.979792,
1926928868,*CC(*)(C)C(=O)OCCCC,,,0.203,0.906003571,12.81294077,21.552162,,0.36763516,,0.1976585,0.00534150588512422,0.9489772,0.04297360137472539,12.835823,0.022882289082030383
1926938420,*CC(O)CN(*)c1ccccc1,,0.36123033,,,,86.64208,,0.361911,0.0006806688212585565,0.1724414,,1.0659957,,13.344167,
1927037390,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.33804671,,,,91.943054,,0.3425152,0.004468490376510648,0.17752782,,1.1224859,,16.689478,
1927081299,*CCCCCCCCCCSSS*,,0.44700214,,,,-10.659744,,0.36697474,0.08002739877952575,0.29286635,,0.95288754,,19.968292,
1927128897,*C=CC1CC(*)C2C(=O)N(CCC)C(=O)C12,,0.35809659,,,,91.86003,,0.3585934,0.0004968142930603103,0.17632264,,1.0205742,,14.700745,
1927758769,*Nc1c(CC=C)cc(C2(c3cc(CC=C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.39746768,,,,154.77786,,0.37715754,0.020310140870742788,0.21290463,,1.0431964,,15.080848,
1927827518,*CC(*)c1cccc(CC)c1,,,0.186,,,91.0889,,0.37568596,,0.18614255,0.0001425489187240614,0.96111584,,11.985025,
1927972099,*CC(*)(CC(=O)Oc1ccccc1C)C(=O)Oc1ccccc1C,,,0.1635,1.059872607,11.34414762,104.40279,,0.35601372,,0.16420361,0.0007036139965057309,1.0904863,0.030613681070678744,11.415285,0.07113749047363349
1928141683,*CCCCNC(=O)CCCCCCCCC(=O)N*,,,0.355,,,-32.120995,,0.34517825,,0.36165395,0.006653953790664691,0.9617754,,19.652504,
1928552042,*Oc1c(C)cc(*)cc1C(C)CCCCCCCC,,0.40648391,,,,8.490288,,0.38515273,0.02133118263450623,0.2459487,,0.9162046,,14.15575,
1928832708,*CCCCCCCCCCOc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(O*)cc4O)c(OC)c3)cc2OC)c(O)c1,,0.36372258,,,,106.74489,,0.36414054,0.0004179603614044014,0.21528958,,1.0641283,,19.094973,
1928965066,*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,,0.35328159,,,,157.43268,,0.37370923,0.02042764161506655,0.22504786,,1.0336912,,16.823534,
1929156646,*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,,0.34122931,,,,31.846687,,0.34512478,0.003895471131744377,0.20779079,,1.0484496,,17.052624,
1929935400,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,,0.32965374,,,,3.3430252,,0.33167756,0.002023816037902859,0.2782705,,1.0560842,,19.87322,
1930036664,*Nc1ccc(C2=C(c3ccccc3)[C@@H](c3ccccc3)C(N)(N*)C=C2)cc1,,0.36629417,,,,151.32661,,0.3663779,8.372011001589463e-05,0.1887035,,1.1080085,,15.035086,
1930079807,*c1cc(CC(=O)OCCCCCCCC)c(*)[nH]1,-4.076963699,,,,,23.82138,27.898344314234375,0.3684676,,0.23821,,0.99377656,,14.208813,
1930443303,*CCC=C(*)C,,0.40009241,,,,43.833214,,0.377487,0.022605406196746836,0.25118572,,0.8807604,,16.573986,
1930470217,*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)OCC)cc2C(=O)OCC)cc1,,0.33893458,,,,101.71524,,0.34781992,0.008885344354553237,0.18310726,,1.1072168,,16.464102,
1930894863,*CCC1C(=O)N(C)C(=O)C1*,,0.32269623,,,,81.17462,,0.35404444,0.03134820740844729,0.15762031,,1.0408523,,15.137404,
1930955815,*N=P(*)(OCCOCCOCCCC)OCCOCCOCCCC,,0.37867352,,,,2.0147018,,0.36206573,0.016607787520904527,0.24938007,,0.97954327,,13.596384,
1931091921,*Oc1ccc(-c2ccc(Oc3ccc4ccccc4c3-c3c(*)ccc4ccccc34)c3ccccc23)c2ccccc12,,0.39374699,,,,202.20447,,0.37904942,0.01469756964324953,0.17842051,,1.0942568,,19.630018,
1931410833,*CC(*)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,,0.38550865,,,,132.55038,,0.3660122,0.01949646418800355,0.1651191,,1.1091534,,15.506077,
1931637723,*Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N*)cc4)cc3)cc2)cc1,,0.34360821,,,,159.60963,,0.35471052,0.01110230931381223,0.20552051,,1.1645669,,17.319197,
1931802720,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.351413,,,,80.04487,,0.3472282,0.004184800756454443,0.24899288,,1.0761437,,15.532179,
1931909120,*Nc1ccc2c(N*)c3cc(N)ccc3c(N)c2c1,,0.34576723,,,,140.49496,,0.35833457,0.012567341123123188,0.18959984,,1.0996871,,14.35437,
1932242031,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36829952,,,,202.82999,,0.37577382,0.0074742973007965174,0.20940465,,1.0666046,,16.922209,
1932390500,*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)o1,,,0.217,,,21.607506,,0.35269687,,0.2923754,0.07537538576126099,1.0091411,,18.185175,
1932564704,*=C=C=C(COC(=O)NCC)C(=*)COC(=O)NCC,172.0633872,,,,,55.275463,116.78792409575195,0.34390435,,0.2256881,,1.0670105,,14.283439,
1932637388,*c1ccc(CC(=O)Nc2ccc(Oc3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.37963807,,,,188.91876,,0.3726037,0.0070343555339050234,0.21676742,,1.1044905,,17.507395,
